,Retail,Internet,Business Supplies and Equipment,Consumer Electronics,Banking,Restaurants,Hospital &amp; Health Care,Apparel & Fashion,Information Technology and Services,Investment Banking
Alabama,0.6502769492969749,0.006135492117596932,0.1889646357051555,0.0,0.025308904985087345,0.0,0.0,0.004090328078397955,0.0,0.0
Alaska,0.03081232492997199,0.0,0.8991596638655462,0.0,0.0,0.0,0.0,0.0700280112044818,0.0,0.0
Arizona,0.7839209147212959,0.03272987136731777,0.015078608861362553,0.0,0.07453549309194854,2.3820867079561697e-05,0.0,0.0039066222010481185,0.00045259647451167224,0.0
Arkansas,0.4579456303594235,0.002554278416347382,0.20124064951651158,0.0,0.19020251778872468,0.0,0.0,0.0049261083743842365,0.02034300310162379,0.0
California,0.44081159279733617,0.15995053826011058,0.08775417838554295,0.0,0.04547328096207933,0.059560178450198814,0.01596191769307859,0.021987036498238126,0.047061390747745124,0.005499789868425306
Colorado,0.5957283482344441,0.04829314548902736,0.19249525873746953,0.0,0.005666937595954122,0.0,0.0,0.02923778560462386,0.04384538968662512,0.0
Connecticut,0.16163410301953818,0.10976909413854352,0.028419182948490232,0.0,0.025932504440497335,0.0,0.108348134991119,0.04191829484902309,0.0,0.0
Delaware,0.31092436974789917,0.061224489795918366,0.0,0.0,0.09483793517406963,0.0,0.31932773109243695,0.017106842737094837,0.0,0.0
District of Columbia,0.03354632587859425,0.1062300319488818,0.16932907348242812,0.0,0.0,0.0,0.035942492012779555,0.0,0.07827476038338659,0.0
Florida,0.24242167961434838,0.011912672618975703,0.3833560874240356,0.0,0.0056905363119042155,0.0,0.20164554362140416,0.011332745351520497,0.008650581739540166,0.0
Georgia,0.5125850153073384,0.04221892243670828,0.18669453152211773,0.0,0.0109259564794955,0.0,0.017635520357843406,1.8332141744119964e-05,0.0046563640030064714,0.0
Hawaii,0.2603930461073318,0.0,0.1836734693877551,0.0,0.021541950113378686,0.0,0.0,0.07671957671957672,0.0,0.0
Idaho,0.3046709129511677,0.0,0.6348195329087049,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Illinois,0.2816167868060535,0.08785900290598936,0.15982941465071518,0.0,0.0012076838887421218,0.0,0.08887798618711552,0.04219345586292788,0.0733667962410839,0.011925878401328452
Indiana,0.2813452141419948,0.029663696464501295,0.3417073871802242,0.0,0.0034492670307559644,0.0,0.0,0.018798505317620007,0.0,0.0
Iowa,0.4393193013882669,0.01567398119122257,0.17345872518286312,0.0,0.0,0.0,0.0,0.011643528884908196,0.0,0.0
Kansas,0.7724352735059373,0.016935954837453766,0.14123029005255985,0.0,0.008175978197391473,0.0,0.009441308156511582,0.007494646680942184,0.0,0.0
Kentucky,0.5693069306930693,0.11503150315031503,0.29666966696669667,0.0,0.0,0.0,0.0,0.00621062106210621,0.0,0.0
Louisiana,0.466015132408575,0.0017654476670870113,0.4936948297604035,0.0,0.0,0.0,0.0,0.008890290037831022,0.0,0.0
Maine,0.4566929133858268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maryland,0.3687243237475324,0.039428053139838874,0.2407832257376087,0.0,0.052819719361895105,0.0,0.0,0.004641732913621085,0.0013871845488982553,0.0
Massachusetts,0.030797440407139918,0.3142237024286195,0.02967481195973506,0.0,0.06245556262395689,0.0,0.0,0.009430078958200801,0.022265464206863,0.002020731205328743
Michigan,0.19490790899241603,0.10834236186348863,0.3036836403033586,0.0,0.0,0.004550379198266522,0.0,0.06912242686890574,0.004983748645720477,0.0
Minnesota,0.33352614530310043,0.07369273484497918,0.23530772790374826,0.0,0.014229523368810736,0.0,0.0,0.0974086071263304,0.025451180009254976,0.0
Mississippi,0.5865213882163035,0.0,0.23389830508474577,0.0,0.0642453591606134,0.0,0.0,0.0020984665052461663,0.0,0.0
Missouri,0.2892634495497576,0.008450704225352112,0.2815054259986146,0.0,0.038836296467328564,0.0,0.003925190487185408,0.008912491341491573,0.00286308012006465,0.0
Montana,0.40788415124698313,0.0,0.504424778761062,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nebraska,0.36885984677782785,0.015547543938711132,0.3206399278954484,0.0,0.0,0.0,0.0,0.06106354213609734,0.07030193780982424,0.0
Nevada,0.717355959760187,0.022304643837008434,0.1403820749923788,0.0,0.031704095112285335,0.0,0.0,0.015750431866680216,0.0,0.0
New Hampshire,0.3490378234903782,0.07166556071665561,0.0026542800265428003,0.0,0.0,0.0,0.0,0.08161911081619111,0.0,0.0
New Jersey,0.2772767462422635,0.13183023872679045,0.03099027409372237,0.0,0.078868258178603,0.0,0.04270557029177719,0.01282051282051282,0.0015030946065428825,0.1742263483642794
New Mexico,0.803122289679098,0.0,0.13134817384600558,0.0,0.0,0.0,0.0,0.03199383251421413,0.0,0.0
New York,0.16305255501979904,0.20636801982598388,0.02456698003932872,0.0,0.0360962206718207,0.0,0.0,0.023785793174043047,0.017401610861191175,0.29011663928023057
North Carolina,0.4379057880922779,0.013744992402265507,0.28567481696366903,0.0,0.00017267578394805912,0.00034535156789611824,0.0,0.006216328222130129,0.0,0.0
North Dakota,0.5981432360742706,0.000663129973474801,0.33156498673740054,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ohio,0.39250493096646943,0.08909414537932361,0.1536537258863713,0.0,0.0,0.0,0.0825515947467167,0.038293163996728725,0.006831192572280752,0.0
Oklahoma,0.7335618721135075,0.008951102223491882,0.19082988144550778,0.0,0.033376184354616006,0.0,0.0,0.0076179593391420275,0.0,0.0
Oregon,0.05273356401384083,0.32429065743944635,0.5151557093425606,0.0,0.01633217993079585,0.0037370242214532874,0.0,0.0,0.0,0.0
Pennsylvania,0.4869628957380711,0.053055953087367796,0.04279381479283745,0.0,0.1772138643582673,0.0,0.016859227198157002,0.01675451150127404,6.981046458864183e-05,0.001361304059478516
Rhode Island,0.09125475285171103,0.0038022813688212928,0.0,0.0,0.0,0.0,0.0,0.057034220532319393,0.3688212927756654,0.0
South Carolina,0.5728769733260751,0.03456722917800762,0.27347577572128473,0.0,0.0,0.0,0.0,0.013132825258573762,0.0,0.0
South Dakota,0.30873493975903615,0.0,0.16340361445783133,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tennessee,0.5442292653755922,0.03321219927319564,0.18119508717052302,0.0,0.05487832926997562,0.0,0.0,0.00933805602833617,0.003036018216109297,0.0
Texas,0.3495789106493248,0.052196570061721806,0.2794993913247763,0.0,0.05265218660344987,0.04327645245570197,0.017648021983498137,0.022467590713965358,0.05132093202058817,0.021328549359645187
Utah,0.3404926108374384,0.02811165845648604,0.09234811165845648,0.0,0.0,0.0,0.0,0.03908045977011494,0.13576354679802954,0.20052545155993431
Vermont,0.2247191011235955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Virginia,0.10454161130571325,0.47584249305471676,0.12166324435318275,0.0,0.04248701534001691,0.0,0.007579417804082619,0.006371542456818456,0.0521198212344486,0.0
Washington,0.04681752231325019,0.8536412000058623,0.055515659578209954,0.0,0.0003444081309630238,0.0,0.0,0.004008324417803702,0.00421350372986678,0.0
West Virginia,0.6200130804447351,0.014388489208633094,0.34270765206017006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wisconsin,0.27683813863815615,0.05021470510910525,0.2776268512838489,0.0,0.0,0.0,0.06555078433090877,0.03978617123827886,0.011567785470160371,0.0
Wyoming,0.5502183406113537,0.0,0.4017467248908297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puerto Rico,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
